hello , how are you doing tonight ? <eos>	i am well an loving this interaction how are you ?
hi , i enjoy bodybuilder , what do you do for fun ? <eos> i like to be outdoors . hiking , camping , you know <eos> do you eat a lot of meat outdoors ? like hunting ? i love meat <eos> sometimes i will fish on my trips , but that is it . <eos> nice , do you go alone or with siblings ? i go with my brother fishing <eos> i do not have any siblings . i go alone or with friends <eos> wow , what does your mom do ? my mom works as a secretary <eos> she is a nurse in a hospital <eos> nice , please tell me more <eos> there is not much to tell . i drive her to work sometimes in my truck <eos> do you body build at all like me ? <eos> no , i never got into it <eos>	well you should , my brother loves bodybuilding
hi , i enjoy bodybuilder , what do you do for fun ? <eos> i like to be outdoors . hiking , camping , you know <eos> do you eat a lot of meat outdoors ? like hunting ? i love meat <eos> sometimes i will fish on my trips , but that is it . <eos> nice , do you go alone or with siblings ? i go with my brother fishing <eos> i do not have any siblings . i go alone or with friends <eos> wow , what does your mom do ? my mom works as a secretary <eos> she is a nurse in a hospital <eos> nice , please tell me more <eos> there is not much to tell . i drive her to work sometimes in my truck <eos> do you body build at all like me ? <eos> no , i never got into it <eos> well you should , my brother loves bodybuilding <eos>	good for him . i love my stereo
hi , i enjoy bodybuilder , what do you do for fun ? <eos> i like to be outdoors . hiking , camping , you know <eos> do you eat a lot of meat outdoors ? like hunting ? i love meat <eos> sometimes i will fish on my trips , but that is it . <eos> nice , do you go alone or with siblings ? i go with my brother fishing <eos> i do not have any siblings . i go alone or with friends <eos> wow , what does your mom do ? my mom works as a secretary <eos> she is a nurse in a hospital <eos> nice , please tell me more <eos> there is not much to tell . i drive her to work sometimes in my truck <eos> do you body build at all like me ? <eos> no , i never got into it <eos> well you should , my brother loves bodybuilding <eos> good for him . i love my stereo <eos>	what other things do you like to do ?
hi , i enjoy bodybuilder , what do you do for fun ? <eos> i like to be outdoors . hiking , camping , you know <eos> do you eat a lot of meat outdoors ? like hunting ? i love meat <eos> sometimes i will fish on my trips , but that is it . <eos> nice , do you go alone or with siblings ? i go with my brother fishing <eos> i do not have any siblings . i go alone or with friends <eos> wow , what does your mom do ? my mom works as a secretary <eos> she is a nurse in a hospital <eos> nice , please tell me more <eos> there is not much to tell . i drive her to work sometimes in my truck <eos> do you body build at all like me ? <eos> no , i never got into it <eos> well you should , my brother loves bodybuilding <eos> good for him . i love my stereo <eos> what other things do you like to do ? <eos>	fix things on my truck
hello how are you ? <eos>	i am fine shopping for clothes wyd ?
hello how are you ? <eos> i am fine shopping for clothes wyd ? <eos>	what kind of clothes ? i am just playing with ginger my golden retriever
hello how are you ? <eos> i am fine shopping for clothes wyd ? <eos> what kind of clothes ? i am just playing with ginger my golden retriever <eos>	i like jeans an boots
hello how are you ? <eos> i am fine shopping for clothes wyd ? <eos> what kind of clothes ? i am just playing with ginger my golden retriever <eos> i like jeans an boots <eos>	what is your favorite store ? i did not shop at all when i studied abroad
hello how are you ? <eos> i am fine shopping for clothes wyd ? <eos> what kind of clothes ? i am just playing with ginger my golden retriever <eos> i like jeans an boots <eos> what is your favorite store ? i did not shop at all when i studied abroad <eos>	amazon is my favorite store , you cannot go wrong .
hello how are you ? <eos> i am fine shopping for clothes wyd ? <eos> what kind of clothes ? i am just playing with ginger my golden retriever <eos> i like jeans an boots <eos> what is your favorite store ? i did not shop at all when i studied abroad <eos> amazon is my favorite store , you cannot go wrong . <eos>	do you not worry about trying on clothes first ? i buy model cards from there
hello how are you ? <eos> i am fine shopping for clothes wyd ? <eos> what kind of clothes ? i am just playing with ginger my golden retriever <eos> i like jeans an boots <eos> what is your favorite store ? i did not shop at all when i studied abroad <eos> amazon is my favorite store , you cannot go wrong . <eos> do you not worry about trying on clothes first ? i buy model cards from there <eos>	no i pick pretty well trust me
hello how are you ? <eos> i am fine shopping for clothes wyd ? <eos> what kind of clothes ? i am just playing with ginger my golden retriever <eos> i like jeans an boots <eos> what is your favorite store ? i did not shop at all when i studied abroad <eos> amazon is my favorite store , you cannot go wrong . <eos> do you not worry about trying on clothes first ? i buy model cards from there <eos> no i pick pretty well trust me <eos>	do you have any kids ? i just had my first daughter
hello how are you ? <eos> i am fine shopping for clothes wyd ? <eos> what kind of clothes ? i am just playing with ginger my golden retriever <eos> i like jeans an boots <eos> what is your favorite store ? i did not shop at all when i studied abroad <eos> amazon is my favorite store , you cannot go wrong . <eos> do you not worry about trying on clothes first ? i buy model cards from there <eos> no i pick pretty well trust me <eos> do you have any kids ? i just had my first daughter <eos>	no i do not an have a good 12
hello how are you ? <eos> i am fine shopping for clothes wyd ? <eos> what kind of clothes ? i am just playing with ginger my golden retriever <eos> i like jeans an boots <eos> what is your favorite store ? i did not shop at all when i studied abroad <eos> amazon is my favorite store , you cannot go wrong . <eos> do you not worry about trying on clothes first ? i buy model cards from there <eos> no i pick pretty well trust me <eos> do you have any kids ? i just had my first daughter <eos> no i do not an have a good 12 <eos>	do you want any kids ? what is your favorite movie ?
hello how are you ? <eos> i am fine shopping for clothes wyd ? <eos> what kind of clothes ? i am just playing with ginger my golden retriever <eos> i like jeans an boots <eos> what is your favorite store ? i did not shop at all when i studied abroad <eos> amazon is my favorite store , you cannot go wrong . <eos> do you not worry about trying on clothes first ? i buy model cards from there <eos> no i pick pretty well trust me <eos> do you have any kids ? i just had my first daughter <eos> no i do not an have a good 12 <eos> do you want any kids ? what is your favorite movie ? <eos>	i do but not now
